# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = bulirsch_stoer, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
4.995e-05	0.00330024	0.000233272	554.194	19.7712	-0.000635864	0.000448227	0.000202015	0.000500555	0.000724951	0.000457187	6.37843e-06	8.31126e-06	1.03453e-05	1.7244e-05	-8.71198e-06	1.77492e-05	-0.243734	0.0273512	10000
5.02214e-05	0.00367219	0.000435037	497.841	18.5876	0.000298536	0.000525397	0.000357151	0.000467298	-0.000209502	0.000490441	-2.3586e-05	9.68223e-06	-1.08957e-05	1.81559e-05	-3.62164e-06	1.90815e-05	-0.252104	0.0274233	10000
5.04943e-05	0.00468276	0.000976986	567.544	21.9957	0.000151572	0.000464387	0.000142878	0.000655461	0.000106042	0.000540186	-6.39439e-06	8.98764e-06	-2.89006e-05	3.22339e-05	-9.25857e-06	2.73984e-05	-0.245937	0.03322	10000
5.07687e-05	0.00378986	0.000416094	505.308	18.6144	-0.000691192	0.000527134	-0.000390189	0.000515124	0.000614422	0.000463886	8.2351e-06	9.22892e-06	7.4546e-06	2.06235e-05	5.498e-06	2.08499e-05	-0.232451	0.0355013	10000
5.10445e-05	0.00405188	0.00060949	522.473	19.9978	0.000516644	0.0005393	0.00011933	0.000528623	0.000320333	0.000490506	1.33609e-05	8.8898e-06	-1.97539e-05	2.10737e-05	3.42792e-05	1.67367e-05	-0.280757	0.0304966	10000
5.13218e-05	0.00593106	0.00185838	504.749	17.6708	-2.66458e-05	0.0004862	-8.6894e-05	0.000736077	0.000702794	0.000639154	4.78075e-06	1.01047e-05	-1.33322e-05	2.02258e-05	3.55488e-05	1.90319e-05	-0.242898	0.02768	10000
5.16007e-05	0.0046921	0.000949705	519.886	16.8319	0.000809788	0.000558306	0.000757908	0.000524729	0.000268185	0.000593128	-5.9012e-06	9.00874e-06	2.85104e-06	2.01813e-05	4.10527e-07	1.61482e-05	-0.296245	0.0297264	10000
5.1881e-05	0.00495313	0.0019931	524.205	18.9336	0.000772675	0.00052991	0.00130846	0.000531842	0.000141678	0.000653667	1.20275e-05	1.0353e-05	3.81753e-05	2.44723e-05	7.24247e-06	1.89255e-05	-0.264398	0.0330862	10000
5.21629e-05	0.00506593	0.00142636	517.068	16.2763	-0.000437235	0.000509926	-0.000100494	0.000551702	-0.000217203	0.000670311	2.35084e-05	1.71563e-05	3.269e-05	3.5887e-05	-3.3053e-05	2.5033e-05	-0.233075	0.0389537	10000
5.24463e-05	0.00711354	0.00286912	537.169	20.1377	0.000972707	0.000915589	-0.000270705	0.000514537	-0.000833405	0.000565733	3.26164e-06	1.23205e-05	-3.3143e-06	2.23144e-05	-2.0713e-05	2.09204e-05	-0.284945	0.029859	10000
5.27313e-05	0.00717405	0.00259592	526.525	18.5288	-0.000629559	0.000601894	-0.000623162	0.0007299	0.000789095	0.000734989	3.94539e-06	1.09476e-05	-8.69509e-06	1.9005e-05	-5.22053e-06	1.91561e-05	-0.258928	0.0301605	10000
5.30178e-05	0.00432911	0.000609325	531.189	18.3635	0.00114342	0.000554696	-0.000556709	0.000527626	0.000321849	0.000529284	1.09314e-05	9.82944e-06	-4.67741e-06	2.40087e-05	1.27364e-05	1.777e-05	-0.281626	0.0267846	10000
5.33058e-05	0.00569482	0.0017911	538.222	20.7296	-0.000599736	0.000647202	-5.56502e-05	0.000541335	-7.54862e-05	0.000653893	7.69066e-06	1.53715e-05	-0.000121169	0.000144996	-0.00012571	0.000141347	-0.16912	0.105042	10000
5.35955e-05	0.00324535	0.000237113	499.784	16.9452	0.000148513	0.000470957	0.000533134	0.000447159	-0.000157146	0.000477334	3.32113e-06	7.37861e-06	2.39268e-05	1.51318e-05	6.86036e-06	1.57637e-05	-0.284326	0.0267936	10000
5.38867e-05	0.00360208	0.000451144	518.384	19.3579	0.000248137	0.000473929	-0.000596796	0.000483914	0.001154	0.000511889	1.07795e-05	8.69054e-06	1.47325e-06	2.23748e-05	-3.03509e-05	2.53747e-05	-0.267538	0.028153	10000
5.41794e-05	0.00635943	0.00197641	491.883	15.691	0.00109409	0.000554277	-8.03276e-05	0.000706237	-0.00107609	0.000682824	-7.86028e-06	7.66542e-06	1.09819e-05	2.22046e-05	7.55278e-06	1.68323e-05	-0.336718	0.0365068	10000
5.44738e-05	0.00378711	0.000363967	538.83	20.2554	-0.000586326	0.000461908	-0.000844885	0.000534819	0.000514021	0.000508415	1.18624e-05	2.06201e-05	-4.33175e-05	2.51756e-05	2.25174e-05	5.01168e-05	-0.213624	0.0299474	10000
5.47698e-05	0.00479049	0.00101627	523.138	18.5203	0.000568355	0.000500917	0.000195163	0.000656402	-0.000380449	0.000526176	6.12629e-06	9.58102e-06	4.39237e-05	2.61865e-05	-4.27124e-06	1.90491e-05	-0.226086	0.0253038	10000
5.50674e-05	0.00411996	0.000458987	527.869	19.5983	0.000267432	0.000525297	0.000399925	0.000478749	-0.00115415	0.000565062	-1.37438e-05	8.16841e-06	5.57239e-06	1.68114e-05	7.16924e-06	1.98339e-05	-0.246027	0.0281854	10000
5.53665e-05	0.00425123	0.000802005	545.927	18.8858	0.00066682	0.00048803	0.000846139	0.000527857	0.00139142	0.000577689	1.57939e-05	1.02985e-05	-1.26716e-05	2.15583e-05	-8.98533e-06	1.87949e-05	-0.266395	0.0288262	10000
5.56674e-05	0.0104939	0.00582247	496.526	17.3804	-0.000165135	0.000549805	0.00052948	0.000544434	-0.000106047	0.00122502	-7.26249e-06	8.52068e-06	4.48756e-05	3.92823e-05	-2.24336e-05	5.66573e-05	-0.356474	0.0693071	10000
5.59698e-05	0.00337508	0.000286097	512.555	19.7008	0.000520033	0.000478045	-0.000627849	0.00050519	0.000172907	0.000437947	-2.47596e-05	1.58183e-05	-1.83125e-06	1.79755e-05	1.60427e-05	2.06255e-05	-0.260294	0.0307962	10000
5.62739e-05	0.00294944	0.000207139	487.936	17.0951	9.43613e-05	0.000432073	0.000260593	0.000447092	0.000371477	0.000451521	1.67736e-05	9.48725e-06	-3.89984e-05	2.58643e-05	1.99544e-05	1.66636e-05	-0.235349	0.0321618	10000
5.65797e-05	0.002811	0.00016639	525.016	20.5135	0.000420592	0.000436489	-0.000112912	0.000424117	-0.000300479	0.000438591	-1.43934e-05	7.52664e-06	1.71008e-05	2.81776e-05	-7.56451e-06	1.93976e-05	-0.207981	0.0271787	10000
5.68871e-05	0.00933229	0.00532688	491.735	15.9111	0.00158076	0.00111546	-0.000325919	0.00050971	-0.000172097	0.0006023	-1.24543e-05	8.59338e-06	2.62203e-05	1.68594e-05	4.46945e-05	1.7876e-05	-0.31336	0.0328617	10000
5.71962e-05	0.00363208	0.000398263	518.205	16.9715	-0.000214657	0.000501764	0.000283049	0.000472872	-0.00105222	0.000501521	-7.04649e-06	9.30257e-06	2.74116e-05	1.78853e-05	1.40785e-05	1.59008e-05	-0.201087	0.0271263	10000
5.75069e-05	0.0087577	0.00360447	508.855	18.5753	0.000962486	0.000789439	0.000233672	0.000666841	0.000647905	0.000827129	-8.24857e-06	8.07893e-06	-4.90252e-05	2.06371e-05	-9.05611e-06	1.82866e-05	-0.213774	0.0310147	10000
5.78194e-05	0.0161189	0.0119409	490.84	15.7471	0.00158904	0.0012536	-0.000670844	0.000684559	-0.00112414	0.00108803	2.91075e-05	1.96589e-05	2.5128e-05	4.30955e-05	8.20934e-05	4.35157e-05	-0.257692	0.0468683	10000
5.81335e-05	0.00343263	0.000309184	478.343	15.4675	-0.000179897	0.000489616	-0.000423184	0.000466676	-0.000251282	0.00047917	-4.32213e-06	8.46085e-06	-2.04628e-05	1.45071e-05	3.73413e-06	1.81062e-05	-0.254865	0.0295443	10000
5.84494e-05	0.00383096	0.00049959	493.124	15.3536	0.000651047	0.000548425	-4.55567e-05	0.000507285	0.000493581	0.000456763	1.04831e-06	9.11446e-06	-3.63165e-05	1.83923e-05	-1.24441e-05	1.53953e-05	-0.278599	0.0253312	10000
5.87669e-05	0.00370483	0.000454392	530.97	18.0632	0.000209433	0.000520232	0.000707079	0.000491091	-0.00125706	0.000479135	-4.98232e-06	1.10685e-05	1.42022e-05	2.22544e-05	2.61999e-05	2.17512e-05	-0.26527	0.0352497	10000
5.90862e-05	0.00341761	0.000285194	491.596	16.2323	-0.000638256	0.000478857	0.000691294	0.000481685	0.000133254	0.000471943	1.05909e-05	1.14107e-05	9.70218e-06	2.15249e-05	5.96359e-06	1.78959e-05	-0.258833	0.0260422	10000
5.94073e-05	0.00413043	0.000537182	500.065	17.5059	0.000406766	0.000474472	1.30988e-05	0.000557386	-0.0003473	0.000539343	-1.88321e-06	1.10982e-05	-9.93261e-06	2.36401e-05	3.24883e-05	6.19702e-05	-0.123266	0.0918256	10000
5.973e-05	0.00306888	0.000176663	483.89	16.7226	-0.000283128	0.000463398	0.000395852	0.000449278	6.8506e-06	0.000444743	1.40864e-05	8.65324e-06	-3.631e-06	1.64325e-05	2.96766e-06	1.53018e-05	-0.245953	0.0243842	10000
6.00546e-05	0.00559559	0.0021581	500.855	17.0855	0.000661658	0.000794102	0.000454294	0.000470369	-0.000616677	0.000517508	-1.48045e-06	8.94462e-06	-1.26652e-05	2.42255e-05	1.70685e-05	2.53051e-05	-0.263638	0.0249884	10000
6.03808e-05	0.0058425	0.0022723	507.422	18.1094	-1.88403e-05	0.000506791	0.000191956	0.000799609	0.000242579	0.000522437	-5.01054e-06	1.16925e-05	2.10613e-06	2.32478e-05	1.77629e-05	2.24004e-05	-0.267734	0.0322708	10000
6.07089e-05	0.00524001	0.00133777	506.813	17.9933	-3.47226e-05	0.000580744	-0.000326442	0.000613777	1.18393e-05	0.00057851	2.24928e-05	2.24341e-05	3.34841e-05	2.19811e-05	9.64617e-06	4.06161e-05	-0.39364	0.0649331	10000
6.10388e-05	0.00694358	0.00256636	512.45	19.5313	-0.000428334	0.000757983	0.000131477	0.000659698	-8.8699e-06	0.00061613	-1.04117e-06	7.01776e-06	2.0931e-05	2.01514e-05	-8.61983e-06	2.45452e-05	-0.206729	0.0281566	10000
6.13704e-05	0.00422613	0.000834109	540.01	23.8336	-4.41687e-05	0.000471811	9.67366e-05	0.00056464	3.05699e-05	0.000551776	4.38081e-06	1.02433e-05	4.49781e-06	2.68586e-05	8.05074e-06	2.0961e-05	-0.267334	0.0320794	10000
6.17038e-05	0.00436997	0.000587838	521.435	18.0265	0.00119219	0.000573101	0.000839504	0.000547488	3.96204e-06	0.000496239	-2.56491e-06	8.18384e-06	3.14209e-05	1.65131e-05	2.36703e-05	1.62849e-05	-0.261902	0.0264748	10000
6.20391e-05	0.00386683	0.000336895	495.623	17.788	-0.00016451	0.000506021	0.000115974	0.00053424	-9.91609e-05	0.000482245	5.00094e-06	8.18571e-06	-5.07323e-06	1.82144e-05	6.7881e-06	1.74378e-05	-0.242647	0.0307659	10000
6.23762e-05	0.00869583	0.00280111	514.908	18.3813	-0.000657457	0.000552038	0.00105367	0.000741833	0.000608149	0.000940528	1.5661e-05	8.998e-06	1.48261e-05	1.75762e-05	8.40811e-06	1.95457e-05	-0.285573	0.0333488	10000
6.27151e-05	0.00446431	0.000861269	535.89	20.382	-0.000616588	0.000501775	0.000262764	0.00059736	-5.95038e-05	0.000533735	-6.60046e-06	8.81617e-06	-3.67236e-05	1.85338e-05	1.04311e-05	1.96497e-05	-0.191801	0.0283364	10000
6.30558e-05	0.00500364	0.00125913	532.56	19.0811	0.00116057	0.000682629	-0.000206312	0.00048219	-0.000452359	0.000550235	-8.0721e-06	8.80032e-06	1.06034e-05	2.561e-05	2.54971e-05	1.86817e-05	-0.306694	0.0399613	10000
