# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = pihajoki, tol = 0.02
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
4.995e-05	0.000399489	2.04812e-05	2.41258e+09	1.0651e+08	0.00121551	0.000174957	-0.000715651	0.000171614	-0.000161073	0.000153586	-0.000705643	0.000506961	0.000124731	0.0014697	0.00114182	0.00093591	-100.2	49.7844	9546
5.02214e-05	0.000358754	1.81957e-05	2.26484e+09	1.00918e+08	0.0015447	0.000161204	-0.000421738	0.000165432	0.00010222	0.000147383	-6.11652e-05	0.000441074	-0.000531807	0.00155972	-0.000139866	0.000911359	-31.5435	24.6184	9543
5.04943e-05	0.000412906	2.77579e-05	2.47591e+09	1.11136e+08	0.0010593	0.000181722	-0.000346128	0.000177775	3.24785e-05	0.000148148	-0.000707166	0.000515868	-0.000519588	0.00144561	-0.000488972	0.00107316	-82.3431	34.5548	9542
5.07687e-05	0.000375327	2.10032e-05	2.33083e+09	1.02389e+08	0.00119415	0.000158989	-0.000382938	0.000166782	4.01901e-05	0.000159367	0.000652662	0.00047482	-0.00119404	0.00150877	0.00176485	0.00087778	-65.5428	40.7466	9563
5.10445e-05	0.000373894	1.47166e-05	2.34862e+09	1.05078e+08	0.00137189	0.000161339	-0.00089043	0.00016536	0.000185195	0.000156912	-0.000379678	0.000505794	0.000276733	0.00143502	-0.000532135	0.00099612	-88.8854	50.5416	9573
5.13218e-05	0.000428013	3.237e-05	2.57459e+09	1.08727e+08	0.0014454	0.0001768	-0.000749571	0.000172936	-0.000310155	0.000167942	-0.000425739	0.000500614	0.000826622	0.00159041	0.000940114	0.000956525	-72.0283	48.1194	9565
5.16007e-05	0.000500629	9.31824e-05	2.34984e+09	1.03725e+08	0.00134546	0.000173373	-0.000755502	0.000193016	-9.3863e-05	0.000193325	-0.0006821	0.000426967	-0.000279342	0.00152598	-0.000686604	0.00103838	-101.623	43.6157	9556
5.1881e-05	0.000454875	6.57384e-05	2.24848e+09	1.00373e+08	0.0015156	0.000181933	-0.000309328	0.000191833	-0.000100877	0.000159822	-0.000101825	0.00043671	0.00057656	0.00156762	-7.77894e-05	0.000903674	-86.0437	33.1484	9523
5.21629e-05	0.000443288	4.17976e-05	2.37957e+09	1.05574e+08	0.00117645	0.000179945	-0.00027897	0.000183328	-0.000248103	0.00016333	8.1735e-05	0.000448428	2.38859e-05	0.0016257	0.00103745	0.00102108	-115.056	57.9488	9568
5.24463e-05	0.000430743	4.65159e-05	2.36639e+09	1.05385e+08	0.00142182	0.000171875	-0.000607865	0.000188683	-1.82044e-05	0.000157958	-0.000756235	0.000437058	0.00142907	0.00146038	0.000516982	0.000920494	-43.2703	26.0312	9553
5.27313e-05	0.000592922	8.69169e-05	2.27211e+09	1.0512e+08	0.00114145	0.000198672	-0.000615058	0.000200949	0.000119684	0.000210397	-0.000356203	0.000502553	0.00195369	0.00155789	0.00282558	0.000933215	-41.3525	35.8329	9554
5.30178e-05	0.000403706	6.74718e-05	2.50498e+09	1.08621e+08	0.00163133	0.000162304	-0.00055257	0.000187686	3.79221e-05	0.000150051	-0.000662027	0.000438598	0.00346677	0.00156041	-2.76448e-05	0.000958359	-48.4873	31.665	9586
5.33058e-05	0.000401642	2.64627e-05	2.43247e+09	1.06782e+08	0.00135764	0.000171452	-0.000488115	0.000179475	9.30618e-05	0.000148922	0.00043515	0.000464032	-0.000532634	0.00166693	-0.000876705	0.00109156	-65.5214	40.7823	9582
5.35955e-05	0.000409304	3.07918e-05	2.50282e+09	1.08964e+08	0.00130232	0.000166343	-0.000667406	0.000177731	0.000147276	0.000162574	0.000490102	0.000369713	-0.000660575	0.00131509	-0.000205282	0.000882423	-47.3556	23.1521	9547
5.38867e-05	0.00043286	3.40331e-05	2.32343e+09	1.04402e+08	0.00152762	0.000170014	-0.000671743	0.000191751	6.70617e-05	0.000157375	0.000151409	0.000517872	-0.00175234	0.00165996	0.00109507	0.000966189	0.49062	32.6422	9560
5.41794e-05	0.000449577	7.28738e-05	2.42433e+09	1.04718e+08	0.00113564	0.000170479	-0.000536927	0.000203752	0.000178415	0.000153607	-0.000591431	0.000606768	-0.000724571	0.00157341	0.0020783	0.00104989	-110.849	44.5715	9548
5.44738e-05	0.000562361	7.13874e-05	2.43269e+09	1.084e+08	0.001393	0.000207723	-0.000876739	0.000199542	0.000194897	0.000184816	-0.000250723	0.000495698	-0.000287442	0.00138463	0.000585176	0.000856177	-80.2373	35.766	9594
5.47698e-05	0.00040637	3.02233e-05	2.6327e+09	1.13993e+08	0.00155395	0.000173053	-0.000128902	0.000169506	-2.42464e-05	0.000161283	-0.000604648	0.000466923	-0.00116173	0.00148724	0.000252931	0.00103751	-71.38	50.1187	9587
5.50674e-05	0.000404848	2.20363e-05	2.20913e+09	9.8984e+07	0.00139659	0.00017183	-0.000286322	0.000169009	8.4754e-05	0.000163005	0.00023992	0.000422772	-0.000548291	0.00161119	0.00060674	0.000814138	-8.0443	19.059	9560
5.53665e-05	0.000363543	1.51111e-05	2.32121e+09	1.0227e+08	0.00143384	0.000165426	-0.000531076	0.000162715	4.55004e-05	0.000148702	-0.000358417	0.000409032	-0.00233644	0.00168705	0.00188515	0.000881144	-47.0621	35.7303	9564
5.56674e-05	0.000539272	0.000146604	2.23432e+09	1.01782e+08	0.00103235	0.000219493	-0.000493483	0.000200973	-0.000245657	0.000156104	-0.000283514	0.000417492	0.00192807	0.00168155	-3.94259e-05	0.000997941	-119.702	52.4969	9553
5.59698e-05	0.000395156	2.42795e-05	2.43854e+09	1.06191e+08	0.00138073	0.000169394	-0.000448996	0.000170424	-3.70552e-05	0.000158828	3.65841e-05	0.000515721	-0.00124053	0.00148542	0.00237421	0.00107793	-7.07858	34.0223	9521
5.62739e-05	0.000429179	2.67303e-05	2.39652e+09	1.08422e+08	0.00130656	0.000181249	-0.000740591	0.000179474	0.000209526	0.000157124	-0.000716382	0.000419901	-0.00143667	0.00118895	-0.000665089	0.00090436	-28.5369	30.2771	9558
5.65797e-05	0.000417362	6.13807e-05	2.53512e+09	1.10931e+08	0.00145829	0.000176591	-0.000264643	0.000178297	-3.13898e-05	0.000156244	0.000146872	0.000371407	-0.00210617	0.00139975	-0.000677883	0.00095734	-22.8782	33.872	9546
5.68871e-05	0.000411759	4.74882e-05	2.39803e+09	1.06794e+08	0.000905547	0.000161962	-0.000351011	0.000179372	-1.25087e-05	0.000167616	0.000798413	0.000501575	0.00228131	0.00159557	0.000496366	0.00092611	-35.8974	42.3407	9529
5.71962e-05	0.000442345	3.1558e-05	2.48954e+09	1.08154e+08	0.00143363	0.000177283	-0.000527993	0.000181638	0.000218535	0.000166911	1.03789e-05	0.000475538	-0.0011306	0.00157074	0.00158883	0.000963173	-145.222	75.7804	9580
5.75069e-05	0.000412872	3.65644e-05	2.32847e+09	1.03436e+08	0.00142058	0.000168383	-0.000334748	0.000182072	4.40047e-05	0.000158361	-0.000585987	0.000535603	-0.00131881	0.00162597	0.00260603	0.0010987	-9.86675	39.6086	9533
5.78194e-05	0.000458277	5.49048e-05	2.26946e+09	1.01927e+08	0.00147457	0.000189628	-0.000283961	0.000171299	0.000142245	0.000174798	-0.000758944	0.000529476	0.00161066	0.00151878	0.000207911	0.000900815	-70.8784	35.6004	9556
5.81335e-05	0.000426872	3.82557e-05	2.44906e+09	1.07825e+08	0.00146593	0.000163244	-0.00047946	0.000188799	2.33336e-05	0.000164285	0.000102053	0.000424146	0.00099434	0.00127462	0.000253701	0.000832926	-152.349	84.3337	9555
5.84494e-05	0.000511857	7.46169e-05	2.46069e+09	1.07968e+08	0.00167283	0.000179006	-0.000688664	0.00019442	-0.000667144	0.000192434	9.28313e-05	0.000599535	0.00256029	0.0015039	0.00103152	0.00103982	-63.9934	26.9984	9561
5.87669e-05	0.000549279	0.000146743	2.40892e+09	1.0775e+08	0.00144288	0.00016939	-0.000476751	0.000198487	9.17464e-05	0.000215787	-0.000461497	0.000422423	0.000535632	0.00178326	0.000727754	0.00100053	-45.2774	33.329	9577
5.90862e-05	0.00049301	5.61258e-05	2.38864e+09	1.05363e+08	0.00117026	0.000181218	-0.000209207	0.000196958	-3.93684e-05	0.000178557	-0.000815237	0.000531928	0.000502033	0.00160995	0.00103258	0.00101492	-31.8108	16.8349	9529
5.94073e-05	0.000463557	5.26559e-05	2.33186e+09	1.05529e+08	0.00143569	0.000194904	-0.000381062	0.000179665	0.000117018	0.000163951	-0.000516334	0.000452799	0.00011753	0.0015835	0.00265948	0.00111795	-207.06	88.8576	9539
5.973e-05	0.000415768	2.63686e-05	2.55218e+09	1.09446e+08	0.0013916	0.000174164	-0.00042385	0.000174276	-0.000261875	0.000161947	-0.00061593	0.000523572	0.00281703	0.0015618	-0.000310372	0.00097437	-123.598	52.3198	9561
6.00546e-05	0.000375202	2.85372e-05	2.39974e+09	1.04459e+08	0.00152902	0.000162954	-0.00031686	0.000172456	-3.16157e-05	0.000148848	0.00109734	0.000472622	-0.0032083	0.00167354	0.000855417	0.0010146	-203.528	136.096	9557
6.03808e-05	0.000648072	0.000188384	2.29977e+09	1.03575e+08	0.00178889	0.000227254	-0.000187419	0.000207341	0.000457395	0.000201164	-0.000918334	0.000546704	-0.000523887	0.00147305	-0.00146691	0.000896145	-100.449	70.3752	9582
6.07089e-05	0.000425959	3.11224e-05	2.54867e+09	1.10189e+08	0.00124574	0.000174395	-0.000693566	0.000175299	0.00022613	0.000166971	-6.28228e-05	0.00042846	0.000668813	0.00124547	0.000386234	0.000961302	-82.2908	46.2662	9567
6.10388e-05	0.000450347	6.91879e-05	2.37988e+09	1.06313e+08	0.00155869	0.000190411	-0.000537931	0.000189307	-0.000132044	0.000148724	0.000108324	0.000531759	0.00279146	0.00166314	9.19438e-05	0.00105275	-35.2401	31.4599	9551
6.13704e-05	0.000385919	2.6803e-05	2.51627e+09	1.09171e+08	0.00123073	0.000172165	-0.000223249	0.000168298	-1.43882e-05	0.000151244	-0.000818083	0.000468755	-0.00216709	0.00145793	0.00259118	0.000877493	-68.7478	38.85	9551
6.17038e-05	0.00094698	0.00056696	2.28285e+09	1.02488e+08	0.00198174	0.000289485	-0.000380478	0.000227347	-2.97885e-05	0.000249369	0.000830363	0.000516866	0.0010031	0.00122475	0.000519531	0.000929424	-75.2128	34.8384	9570
6.20391e-05	0.000497469	7.32094e-05	2.22778e+09	1.00406e+08	0.00163905	0.000197337	-0.000250554	0.000193437	-9.86381e-05	0.000166254	-0.000570367	0.000344736	-0.00097636	0.00133288	-0.000106615	0.000947883	-71.1138	32.9159	9558
6.23762e-05	0.000378909	2.85882e-05	2.32388e+09	1.03613e+08	0.00126344	0.000179236	-0.00030348	0.00016221	-3.38761e-05	0.000145234	4.45494e-06	0.000505372	-0.00181758	0.00152512	0.00103159	0.000995932	-60.5278	57.345	9531
6.27151e-05	0.000506859	0.000106955	2.17745e+09	9.94756e+07	0.00174399	0.000168462	-0.000379143	0.000202568	9.3203e-06	0.00019068	-0.000597855	0.000456395	0.00317791	0.00176684	0.000281799	0.000918366	-124.771	94.5524	9572
6.30558e-05	0.000510699	8.29982e-05	2.32511e+09	1.03232e+08	0.00159007	0.00018582	-0.000387163	0.000182898	-0.000359785	0.000196341	0.0007704	0.000383823	0.00105292	0.00140623	-0.000130246	0.00106863	-45.6815	19.5402	9580
6.33984e-05	0.000473869	6.42902e-05	2.3619e+09	1.06367e+08	0.00165543	0.000177052	-0.000505569	0.0002044	-3.95561e-05	0.000162522	3.65771e-05	0.000478665	0.00355577	0.00154277	-0.000660894	0.00111105	-21.6902	32.8463	9510
6.37429e-05	0.000592991	7.6129e-05	2.5129e+09	1.0921e+08	0.00149591	0.000209228	-0.000632794	0.000207714	-0.000320452	0.000192084	0.000274305	0.000477118	-0.00158312	0.00171251	0.00209739	0.00101338	-30.6726	39.0134	9572
6.40892e-05	0.000454912	5.9536e-05	2.56492e+09	1.12738e+08	0.00132976	0.000176765	-0.000236971	0.000189193	5.76406e-05	0.000168116	0.00026514	0.000471216	0.000198375	0.00161068	0.000117016	0.000992262	-46.524	25.5157	9547
