# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = yoshida, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
4.995e-05	0.00058633	0.000116278	2.43743e+09	1.0887e+08	0.00136431	0.000206909	-0.00068234	0.000200457	-0.000113792	0.000203887	-0.000537584	0.000526504	-0.000884673	0.00154724	0.00162117	0.00106534	-69.4628	38.7505	9408
5.02214e-05	0.000472366	5.06071e-05	2.49198e+09	1.10244e+08	0.00128051	0.000202376	-0.000243224	0.000183318	2.79482e-05	0.000161043	0.000646865	0.000547096	8.6704e-05	0.00169079	0.00170654	0.00110096	-60.4912	30.485	9399
5.04943e-05	0.000455848	3.07263e-05	2.26059e+09	1.04493e+08	0.00141152	0.000189123	-0.000558327	0.000186484	-5.83721e-05	0.000163115	-9.3908e-05	0.000611428	0.00106366	0.00156434	0.00243361	0.00110897	-135.166	62.9595	9377
5.07687e-05	0.000423726	3.05287e-05	2.62883e+09	1.13746e+08	0.00149446	0.000168604	-0.000187324	0.000176449	-0.000259772	0.000174784	-0.000471543	0.00049192	0.00165681	0.00150561	0.00189338	0.00102798	-90.9043	33.3633	9396
5.10445e-05	0.000476023	3.6431e-05	2.47021e+09	1.08777e+08	0.00132167	0.000183464	-0.000374703	0.000197006	-0.000145945	0.000170871	-0.000676425	0.000636845	0.00027747	0.00192333	0.00205061	0.0010881	-69.5008	45.7105	9361
5.13218e-05	0.000441393	3.11491e-05	2.2578e+09	1.01793e+08	0.00178745	0.000193407	-0.000249897	0.000168263	-9.13193e-05	0.000168221	0.000731442	0.000546494	-0.000394552	0.00176352	0.00312377	0.00103654	-37.2921	19.4736	9372
5.16007e-05	0.000424939	4.55617e-05	2.67428e+09	1.14986e+08	0.00119732	0.000172232	-0.000574392	0.00016912	0.000178505	0.000180225	0.00022535	0.000475517	-0.000825498	0.00162445	0.00282655	0.00112208	-24.0298	19.6892	9363
5.1881e-05	0.000533537	6.4696e-05	2.42753e+09	1.06863e+08	0.00128304	0.000189934	-0.000828898	0.000212132	-0.000170459	0.000180973	0.00114242	0.00054112	0.00018254	0.00198742	0.00373476	0.00111894	-57.0881	32.4856	9368
5.21629e-05	0.000390683	2.10043e-05	2.45623e+09	1.09519e+08	0.00126166	0.000169566	-0.000669433	0.000172878	-0.000223726	0.000157157	-3.44227e-05	0.000442253	0.00148949	0.00165892	0.0033196	0.00102523	-19.6598	28.948	9370
5.24463e-05	0.000460882	5.29993e-05	2.44407e+09	1.08807e+08	0.00117373	0.000190391	-0.000568457	0.000192047	-0.000130247	0.000158522	0.000313978	0.00043844	0.000258959	0.00160823	0.000644071	0.00106351	-113.067	37.369	9380
5.27313e-05	0.000422013	3.36559e-05	2.45647e+09	1.09431e+08	0.00142481	0.000178898	-0.000881868	0.000186025	-0.000264717	0.000152321	-0.000107113	0.000467363	-0.000602655	0.0016564	0.00176012	0.000983567	-107.548	58.8858	9384
5.30178e-05	0.000457392	5.39289e-05	2.58794e+09	1.11843e+08	0.00111248	0.000170577	-0.000509682	0.000195992	-0.000110059	0.000171301	0.00115396	0.000645399	0.000367426	0.00183524	0.00184778	0.00122071	-90.8162	39.8683	9446
5.33058e-05	0.00111884	0.000716607	2.4373e+09	1.07805e+08	0.00133346	0.000180771	-0.000200024	0.000375743	-0.000357747	0.000253388	-0.000478146	0.000485286	0.00275256	0.00156393	0.00261694	0.00105761	-186.709	53.2144	9398
5.35955e-05	0.000496837	7.58892e-05	2.63715e+09	1.14672e+08	0.00139591	0.000205653	-0.000357642	0.000179505	0.000103264	0.000175238	-0.00025186	0.000540468	7.01987e-05	0.00169738	0.00208448	0.00115678	-72.9566	34.3931	9439
5.38867e-05	0.000482293	5.00124e-05	2.62131e+09	1.14772e+08	0.00169244	0.000195745	-0.000569416	0.000197545	-3.15449e-05	0.00015926	-0.000283998	0.000504254	-0.000553293	0.00167844	0.00153518	0.00110354	-30.228	38.1559	9377
5.41794e-05	0.000419233	2.80339e-05	2.39399e+09	1.06626e+08	0.0013708	0.00017511	-0.000360089	0.000173348	-0.000330174	0.000167733	0.00043373	0.000503169	-0.00203007	0.00174988	0.00161092	0.00100342	-117.386	45.6386	9432
5.44738e-05	0.000417131	3.11987e-05	2.51764e+09	1.12873e+08	0.00160519	0.000173271	-0.000506184	0.000181247	0.00012302	0.000161776	-0.000103684	0.000556067	-0.0046568	0.00184555	0.00269187	0.0010065	-101.549	41.1447	9356
5.47698e-05	0.000457997	4.86849e-05	2.50435e+09	1.11128e+08	0.00132966	0.000193506	-0.000447412	0.000175396	0.00016396	0.000170461	-0.000363335	0.000490929	0.000797015	0.00153668	0.000758658	0.000974745	-55.0671	38.9651	9415
5.50674e-05	0.00052691	6.02104e-05	2.41121e+09	1.07148e+08	0.00154601	0.000197216	-0.000720134	0.000190852	0.000619859	0.000190658	-0.000444099	0.000600881	-0.000671052	0.00168853	0.0024448	0.00118001	-108.961	68.853	9423
5.53665e-05	0.000543682	0.000146627	2.47827e+09	1.08677e+08	0.0014569	0.00022181	-0.000614438	0.000178893	-1.29738e-06	0.00018535	-0.000943284	0.000550206	0.00623863	0.00189154	0.00172474	0.000967618	-132.067	54.5118	9403
5.56674e-05	0.000381887	1.58115e-05	2.44141e+09	1.0669e+08	0.00158031	0.000168768	-0.00060471	0.000168902	0.000153235	0.000155526	-0.000558085	0.000415175	-0.00227708	0.00197479	0.00112314	0.00101438	-7.15431	17.8979	9392
5.59698e-05	0.000469102	4.90979e-05	2.44737e+09	1.08617e+08	0.00150882	0.000184969	-0.000840339	0.000198289	-4.74279e-05	0.000162308	-0.000707914	0.000513337	-0.00287193	0.00163204	0.000301512	0.000996057	-96.6328	46.5692	9381
5.62739e-05	0.00039416	2.51173e-05	2.33599e+09	1.06593e+08	0.00125816	0.000169423	-0.00037594	0.000169863	0.00027578	0.000162551	-0.00080399	0.000572262	0.000937753	0.00176218	0.00114957	0.000906276	-54.7535	28.35	9386
5.65797e-05	0.000647706	0.000235415	2.5556e+09	1.11327e+08	0.00137337	0.000193575	-0.000412614	0.000276205	-0.000173023	0.000155241	9.77529e-05	0.000408451	0.00232582	0.00170308	0.000856609	0.00103164	-83.1618	60.4817	9394
5.68871e-05	0.00046554	4.41976e-05	2.49567e+09	1.09078e+08	0.00133827	0.000183894	-0.000729412	0.000183953	0.000105805	0.000177675	-0.000232162	0.00042655	-0.000453615	0.00142129	0.000686963	0.000957102	1.28817	24.8618	9378
5.71962e-05	0.00059723	0.000164579	2.37979e+09	1.06452e+08	0.00150927	0.000231661	-0.000583758	0.000186411	-0.000173365	0.000196537	-0.000314732	0.00050916	0.00079033	0.00167108	0.00187127	0.000907896	-97.1758	58.3077	9395
5.75069e-05	0.000429603	4.6541e-05	2.50583e+09	1.08096e+08	0.00129398	0.000179981	-0.000522115	0.000176174	1.32597e-05	0.000168615	-0.000342881	0.000457862	0.000993031	0.00167709	0.000500391	0.00100496	-44.0478	36.1913	9351
5.78194e-05	0.000423224	5.60623e-05	2.4257e+09	1.07689e+08	0.00142423	0.000173364	-0.00030803	0.000175877	0.000282288	0.000170775	0.000533702	0.000544658	-0.000180108	0.00160783	0.00238378	0.000975197	-173.342	61.9115	9384
5.81335e-05	0.000448564	4.37494e-05	2.57152e+09	1.09109e+08	0.00175009	0.000179615	-0.000511295	0.000181027	-2.64611e-06	0.000174016	-0.000275346	0.000396891	-0.000238127	0.00162977	0.000625877	0.000992837	-26.7571	19.4803	9396
5.84494e-05	0.000466416	9.06726e-05	2.3575e+09	1.02908e+08	0.00158727	0.000166983	-0.000271622	0.000211428	-7.52716e-05	0.000164315	0.000611812	0.000512801	-3.03947e-05	0.00193804	0.000391662	0.00108701	-205.814	89.5327	9359
5.87669e-05	0.000379402	1.59118e-05	2.58197e+09	1.11809e+08	0.00151225	0.000171046	-0.000521071	0.000168624	0.000201829	0.00014974	-0.000423542	0.000493467	-0.00125292	0.00189459	0.00249155	0.00106634	-63.7509	32.925	9462
5.90862e-05	0.000406115	2.55184e-05	2.37745e+09	1.05763e+08	0.00133413	0.000176012	-0.000467797	0.000180942	0.000175491	0.00015138	-0.000201795	0.000422688	-0.0012588	0.00165588	0.000970452	0.000962265	-35.5867	30.376	9373
5.94073e-05	0.00049039	5.02735e-05	2.44211e+09	1.09383e+08	0.00118399	0.000178433	-0.000315724	0.000192408	-0.000170868	0.000188567	-0.000724819	0.000543344	-0.00101908	0.00176954	0.00209896	0.0010145	-75.2453	71.6065	9396
5.973e-05	0.000411637	2.84105e-05	2.40187e+09	1.06357e+08	0.00180135	0.00017419	-0.000363985	0.000181844	6.12829e-05	0.000156398	0.000189051	0.000455317	0.00305373	0.00183271	0.00261902	0.000965571	-86.5099	36.3967	9352
6.00546e-05	0.000413919	4.85736e-05	2.39175e+09	1.07913e+08	0.00133792	0.000192609	-0.00081151	0.00016057	0.000140173	0.000158008	0.000279445	0.000539944	0.00133226	0.00182732	0.00252475	0.00103665	-67.3358	53.5077	9416
6.03808e-05	0.000496099	9.88499e-05	2.43081e+09	1.09524e+08	0.00157745	0.000184904	-0.000413902	0.000203086	4.39299e-05	0.000173695	-6.51226e-05	0.000394054	0.000428526	0.00172984	0.00181055	0.00110382	0.176676	17.6532	9388
6.07089e-05	0.000407379	2.9035e-05	2.37708e+09	1.0824e+08	0.0013622	0.000171508	-0.000281607	0.000175357	5.30943e-05	0.000163307	-1.86321e-05	0.000517032	5.1582e-05	0.00168433	0.0012658	0.00099958	-52.818	27.5592	9382
