# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000156548	0.00458909	0.000463533	1.27743e+09	7.34026e+07	0.00400063	0.000613699	0.000422524	0.000547674	0.000569067	0.000501505	0.0010629	0.000950813	0.00166172	0.00323509	0.00761178	0.00182619	-30.346	13.2324	9886
0.000157399	0.00450406	0.000277769	1.08137e+09	6.39696e+07	0.00380824	0.000543888	-0.00105128	0.000610391	7.03754e-05	0.000492085	-0.000843637	0.000939407	-0.00237302	0.003027	0.01016	0.0020482	-7.29145	5.74593	9891
0.000158254	0.00374001	0.000211699	1.22669e+09	7.21268e+07	0.00353277	0.000499668	-0.000930072	0.000515093	0.000193927	0.000492887	0.00018731	0.00106228	-0.00245593	0.00336597	0.0103727	0.00189877	-26.6409	8.74401	9869
0.000159114	0.0037003	0.000212024	1.17856e+09	6.73121e+07	0.00364313	0.000516573	-0.00133818	0.000513983	-0.000323347	0.000466575	-0.000636753	0.000934134	0.00250939	0.00336732	0.00775466	0.00201201	-12.0306	9.84028	9882
0.000159978	0.00403155	0.000214393	1.16471e+09	6.8884e+07	0.00398068	0.000509542	-0.00218364	0.000554409	5.86817e-05	0.000497165	5.8826e-05	0.000962076	0.00494722	0.00331036	0.0075516	0.00183921	0.452025	7.10989	9895
0.000160848	0.0040607	0.000250915	1.0815e+09	6.53609e+07	0.00469956	0.000558412	-0.00104064	0.000536231	0.000725856	0.000472108	-0.000965213	0.000914999	0.000376515	0.00296298	0.00805756	0.00187944	-23.513	9.27072	9865
0.000161722	0.00441401	0.000329033	1.31488e+09	7.34065e+07	0.00365493	0.00057857	-0.00049791	0.000563612	0.000372346	0.000490882	-0.00199218	0.000872682	0.00162806	0.00315977	0.00939519	0.00193424	-23.6752	8.70752	9882
0.0001626	0.00503627	0.000667799	1.12111e+09	6.94723e+07	0.00342374	0.000587256	-0.000121484	0.000663596	-9.1524e-05	0.000483767	-0.00122222	0.000910403	0.00103126	0.00325056	0.00736479	0.00179617	-14.2178	8.90948	9884
0.000163484	0.00356727	0.000176486	1.19e+09	6.99949e+07	0.00445014	0.000498316	-0.00181133	0.000516729	0.000677737	0.000454298	1.66972e-06	0.000957674	-0.00420732	0.0030689	0.00789461	0.00201309	6.14304	16.9462	9872
0.000164372	0.00408618	0.000279118	1.1696e+09	7.10098e+07	0.00408792	0.000549168	-0.000522753	0.000550914	-0.000112632	0.000471126	0.00159201	0.000863644	0.000809155	0.00355062	0.0112384	0.0019395	-18.6607	18.9792	9878
0.000165265	0.00423931	0.000332973	1.22611e+09	7.25469e+07	0.00395232	0.000587174	-0.000758346	0.000543259	-0.000314394	0.00046647	0.000639598	0.000899006	0.00616557	0.00316702	0.0102913	0.00181356	-16.9352	12.2076	9885
0.000166163	0.00383924	0.000191998	1.20923e+09	7.21581e+07	0.00390006	0.000499257	-0.000716143	0.000531468	-0.000288552	0.000494553	-0.000140888	0.00106192	-0.00246688	0.0035064	0.0125398	0.00198617	-7.08412	7.85741	9889
0.000167066	0.00456985	0.000525159	1.25522e+09	7.32601e+07	0.00430659	0.000566038	-0.000897236	0.000585263	-0.000489017	0.000510822	0.00155333	0.000981194	0.00215329	0.00336461	0.00852017	0.0019397	-28.6352	10.2496	9887
0.000167973	0.00411865	0.000253106	1.16895e+09	7.00997e+07	0.00413083	0.000551509	-0.000626065	0.000512917	0.000404093	0.000516315	0.00174082	0.000842149	-0.00527129	0.00319813	0.0102045	0.00184136	-2.36419	15.9796	9875
0.000168886	0.00391743	0.000257115	1.12957e+09	6.83646e+07	0.00357276	0.000535527	-0.000572613	0.00053436	0.000573361	0.000470628	0.000535836	0.000917939	3.51287e-05	0.00330278	0.00819973	0.00195482	-17.317	17.1781	9871
0.000169804	0.00440065	0.000307658	1.14228e+09	6.96845e+07	0.00253732	0.000546964	-0.00170478	0.000597067	-0.000299722	0.000485748	-0.000335627	0.000976019	-0.00076817	0.00321976	0.00930531	0.00190504	-2.0899	9.24716	9877
0.000170726	0.00401686	0.00021889	1.34029e+09	7.74352e+07	0.00393927	0.000536309	-0.00159093	0.000540837	0.000832637	0.000482952	-0.000237493	0.000893379	-0.00367502	0.00323149	0.0106744	0.00189098	-25.3585	10.6212	9872
0.000171654	0.00398857	0.00029388	1.19728e+09	6.99221e+07	0.00458431	0.000533035	-0.00114813	0.000554936	-0.000164811	0.000464424	0.00115872	0.000974587	0.000612026	0.0035938	0.01048	0.00196115	-14.2055	16.4991	9866
0.000172587	0.00352342	0.000168788	1.15522e+09	6.51521e+07	0.00412679	0.000514469	-0.000784604	0.000487053	-2.41334e-05	0.000458191	0.000798027	0.000879959	-0.00248766	0.00328177	0.0104671	0.00190401	-25.2206	14.8906	9895
0.000173524	0.00442022	0.000312631	1.18819e+09	6.88078e+07	0.00414994	0.000573286	0.000153675	0.000566296	0.000241088	0.000495361	0.000310472	0.000828966	-0.000715819	0.00333869	0.00605854	0.0018836	-2.52698	11.0053	9878
0.000174467	0.00406348	0.000518144	1.22238e+09	7.11886e+07	0.00438289	0.000511474	-0.00122727	0.000574509	-0.000193753	0.000479955	0.000777417	0.000970445	-0.0043238	0.00300817	0.0104279	0.00200306	-15.4863	6.38072	9879
0.000175415	0.00413593	0.000269965	1.08192e+09	6.53895e+07	0.00397181	0.000547186	0.000305559	0.000536611	9.16683e-05	0.000499249	-0.00181923	0.000963679	0.00162268	0.00315889	0.00815166	0.00188086	-0.716909	7.20702	9886
0.000176368	0.00394743	0.000228226	1.18676e+09	7.14942e+07	0.0039187	0.000535864	-0.00194879	0.000520504	0.000251849	0.000490728	-0.00112387	0.000953966	-0.00357399	0.00306826	0.00914851	0.0019811	-19.5769	16.5418	9877
0.000177326	0.00367603	0.000203304	1.03597e+09	6.16649e+07	0.00330634	0.000500735	-0.000683656	0.00051421	0.000614838	0.000479722	0.00158204	0.000886518	0.00314044	0.0032395	0.0134071	0.00196396	-18.4939	10.9718	9869
0.00017829	0.00398541	0.000262994	1.26304e+09	7.25288e+07	0.00336929	0.000535201	-0.000299714	0.000539158	0.000233052	0.000480328	-0.0014721	0.000889564	-0.00588148	0.00366613	0.00789572	0.00191164	-14.1722	10.8987	9871
0.000179258	0.00387361	0.000377109	1.1246e+09	6.67951e+07	0.00375851	0.000506089	2.79886e-05	0.000537693	4.10697e-05	0.00048847	0.000371687	0.000936122	0.000872649	0.00317907	0.0100079	0.00185615	-3.08256	6.85686	9885
0.000180232	0.00367905	0.000173225	1.07618e+09	6.53025e+07	0.00415593	0.000485031	0.000411011	0.00051375	0.000547361	0.000494967	0.00090011	0.000878851	0.00238083	0.00343488	0.00819433	0.00200466	-1.90857	14.1972	9884
0.000181212	0.00413492	0.000261105	1.16081e+09	6.74292e+07	0.00376701	0.000540448	-0.00069456	0.000546111	0.000276411	0.000497058	-0.000823061	0.000974287	-0.000824913	0.00331773	0.00876851	0.00191925	-6.7358	13.0084	9877
0.000182196	0.00414107	0.00042252	1.10323e+09	6.62148e+07	0.00460356	0.000535834	-0.000231733	0.000550492	0.000226149	0.000497638	-8.6484e-05	0.00096646	0.00218919	0.00332658	0.00874057	0.00179792	-17.8032	10.7138	9879
0.000183186	0.00446913	0.000459744	1.14249e+09	6.79168e+07	0.00270847	0.000601564	-0.00133171	0.000528694	0.000274698	0.000513623	0.000202506	0.000978339	0.00253802	0.00298465	0.006696	0.00190923	-23.2527	10.5668	9881
0.000184181	0.00387091	0.000224613	1.21229e+09	6.92467e+07	0.00348247	0.000529007	-0.00191363	0.00052128	-0.000340089	0.000481555	0.00136851	0.000908044	0.00128376	0.0031949	0.00771739	0.00189283	-4.81484	11.3331	9881
0.000185182	0.00426377	0.000320378	1.2284e+09	7.28965e+07	0.00314991	0.000567602	-0.00128695	0.000548686	0.000825954	0.000491592	0.00125588	0.000844215	-0.00135089	0.00334557	0.0104054	0.00196185	-23.0102	12.0162	9864
0.000186188	0.00435834	0.000457843	1.01053e+09	6.19085e+07	0.00352649	0.000581801	9.21873e-05	0.00056981	0.000153655	0.000467029	0.000274226	0.000876859	-0.00535048	0.00337038	0.0119601	0.00192328	-13.3015	3.59022	9894
0.0001872	0.00432053	0.000349166	1.13288e+09	6.91432e+07	0.00398025	0.000553152	-0.000932275	0.00058795	0.000790545	0.000471132	-9.44462e-05	0.0010108	-0.000681637	0.00357502	0.0081023	0.00196967	-14.1678	10.0741	9889
0.000188217	0.00370113	0.000169164	1.05053e+09	6.44358e+07	0.00408523	0.000527619	-0.00169544	0.000514664	0.000623721	0.000452887	-0.000635144	0.00095129	0.00242824	0.00319218	0.010029	0.00180478	13.9171	15.4537	9886
