# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = verlet, tol = 0.002
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000156548	0.00389903	0.000266356	1.28562e+09	6.87861e+07	0.0032169	0.000517755	-0.00135398	0.000524869	0.000580926	0.000488221	0.000887912	0.000947864	0.00120739	0.00328427	0.00906851	0.00182244	-21.7371	8.7729	9974
0.000157399	0.00401499	0.000213255	1.20606e+09	6.67878e+07	0.00281496	0.000528687	-0.00108847	0.000568174	-0.000275208	0.000451833	0.000189456	0.000923806	0.00267677	0.00315508	0.0111941	0.00195015	-13.2795	12.2629	9962
0.000158254	0.00436392	0.000379516	1.19575e+09	6.60866e+07	0.00427168	0.000542498	0.000507822	0.000554318	-0.00034148	0.000523056	0.000681764	0.000936975	-0.00213823	0.00336947	0.0076133	0.00189243	-9.13379	4.17719	9967
0.000159114	0.00387702	0.000287594	1.17775e+09	6.4366e+07	0.00249836	0.000554317	-0.00140825	0.000501446	-0.000257929	0.00046849	0.000112262	0.000899472	-0.00150724	0.00304929	0.00980528	0.00183513	-1.68078	14.7804	9971
0.000159978	0.00486799	0.000756923	1.1237e+09	6.32109e+07	0.00324776	0.000566447	-0.000623288	0.000629719	-0.000272971	0.000509858	-1.41954e-05	0.00102861	-0.00466402	0.0033457	0.00885918	0.00190636	-10.3978	3.98362	9964
0.000160848	0.00435351	0.000567031	1.23508e+09	6.81532e+07	0.00392706	0.000588199	-0.000116305	0.000553269	-0.000429078	0.000471326	-8.07712e-05	0.000832194	-0.00471276	0.00304535	0.00936687	0.00191734	-13.8277	4.55483	9957
0.000161722	0.00434387	0.000557713	1.30702e+09	7.06993e+07	0.00388462	0.000497382	0.000267598	0.000637904	0.000737369	0.000466054	-7.84917e-05	0.000967744	-1.74264e-05	0.00320429	0.0110679	0.00202233	-18.9547	7.07028	9966
0.0001626	0.0038931	0.000232949	1.09597e+09	6.07539e+07	0.00389262	0.000514983	-0.00163583	0.000533639	9.47334e-05	0.000479949	-0.000262004	0.000896591	0.000942394	0.00314755	0.00859911	0.00189261	-9.21282	7.80594	9973
0.000163484	0.00355324	0.000175679	1.30937e+09	7.11494e+07	0.00266737	0.000503301	-0.00190062	0.000493512	0.000440044	0.000465407	-0.000691533	0.000990009	0.000635787	0.00335924	0.00755666	0.00194744	-25.8475	11.931	9964
0.000164372	0.00379831	0.000256403	1.13092e+09	5.97992e+07	0.00328736	0.000516488	-0.000428716	0.000519362	-0.000475525	0.000474851	0.00051797	0.000963024	-0.00430329	0.0032417	0.00694035	0.00172598	-13.9518	6.27502	9973
