# H and K vs Tcut for q=0.0001, e=0.6, a/a_h=1.0
# Tmax(q) = 1.630614e+12
# Tcut         H            sH           K            sK
1.000000e+03 8.681839e+00 2.995848e-02 2.517272e-01 4.137770e-03
1.204000e+03 8.779658e+00 3.737250e-02 2.540307e-01 6.344733e-03
1.238000e+03 8.681838e+00 2.995848e-02 2.517272e-01 4.137770e-03
1.450000e+03 8.779658e+00 3.737250e-02 2.540307e-01 6.344733e-03
1.534000e+03 8.681838e+00 2.995848e-02 2.517272e-01 4.137770e-03
1.747000e+03 8.779658e+00 3.737250e-02 2.540307e-01 6.344733e-03
1.901000e+03 8.681838e+00 2.995848e-02 2.517272e-01 4.137770e-03
2.104000e+03 8.779658e+00 3.737250e-02 2.540307e-01 6.344733e-03
2.356000e+03 8.681838e+00 2.995848e-02 2.517272e-01 4.137770e-03
2.535000e+03 8.779658e+00 3.737250e-02 2.540307e-01 6.344733e-03
2.919000e+03 8.681838e+00 2.995848e-02 2.517272e-01 4.137771e-03
3.053000e+03 8.779657e+00 3.737250e-02 2.540307e-01 6.344734e-03
3.616000e+03 8.681838e+00 2.995848e-02 2.517272e-01 4.137771e-03
3.678000e+03 8.779657e+00 3.737250e-02 2.540307e-01 6.344734e-03
4.430000e+03 8.779658e+00 3.737250e-02 2.540306e-01 6.344733e-03
4.481000e+03 8.681838e+00 2.995848e-02 2.517272e-01 4.137771e-03
5.336000e+03 8.779658e+00 3.737250e-02 2.540306e-01 6.344733e-03
5.551000e+03 8.681838e+00 2.995848e-02 2.517272e-01 4.137771e-03
6.428000e+03 8.779658e+00 3.737250e-02 2.540306e-01 6.344733e-03
6.878000e+03 8.681838e+00 2.995848e-02 2.517272e-01 4.137771e-03
7.742000e+03 8.779658e+00 3.737250e-02 2.540306e-01 6.344733e-03
8.521000e+03 8.681838e+00 2.995848e-02 2.517272e-01 4.137771e-03
9.326000e+03 8.779660e+00 3.737250e-02 2.540305e-01 6.344732e-03
1.055800e+04 8.681838e+00 2.995848e-02 2.517272e-01 4.137771e-03
1.123300e+04 8.779660e+00 3.737250e-02 2.540307e-01 6.344732e-03
1.308100e+04 8.681940e+00 2.995865e-02 2.517100e-01 4.137701e-03
1.353000e+04 8.779660e+00 3.737250e-02 2.540307e-01 6.344732e-03
1.620700e+04 8.682941e+00 2.997588e-02 2.516279e-01 4.138070e-03
1.629700e+04 8.779661e+00 3.737250e-02 2.540307e-01 6.344731e-03
1.963000e+04 8.779669e+00 3.737250e-02 2.540339e-01 6.344734e-03
2.007900e+04 8.683011e+00 2.997593e-02 2.516254e-01 4.138034e-03
2.364400e+04 8.784825e+00 3.770070e-02 2.536779e-01 6.356212e-03
2.487700e+04 8.684077e+00 2.998240e-02 2.517015e-01 4.139262e-03
2.848000e+04 8.784830e+00 3.770070e-02 2.536778e-01 6.356208e-03
3.082200e+04 8.685141e+00 2.998882e-02 2.516083e-01 4.138993e-03
3.430400e+04 8.785437e+00 3.770166e-02 2.536381e-01 6.355791e-03
3.818700e+04 8.685532e+00 2.998983e-02 2.516650e-01 4.139495e-03
4.132000e+04 8.786758e+00 3.771917e-02 2.535436e-01 6.355508e-03
4.731200e+04 8.686476e+00 2.999583e-02 2.515932e-01 4.139384e-03
4.977000e+04 8.789817e+00 3.774554e-02 2.534151e-01 6.354714e-03
5.861700e+04 8.687631e+00 3.000111e-02 2.516912e-01 4.141713e-03
5.994800e+04 8.791949e+00 3.775398e-02 2.532841e-01 6.353349e-03
7.220800e+04 8.793890e+00 3.776080e-02 2.534330e-01 6.355241e-03
7.262400e+04 8.689952e+00 3.001168e-02 2.517211e-01 4.142717e-03
8.697400e+04 8.800290e+00 3.791135e-02 2.539569e-01 6.401834e-03
8.997700e+04 8.696252e+00 3.010058e-02 2.512520e-01 4.145694e-03
1.047610e+05 8.804868e+00 3.799289e-02 2.538909e-01 6.403587e-03
1.114770e+05 8.700742e+00 3.014258e-02 2.511760e-01 4.150995e-03
1.261850e+05 8.809270e+00 3.802306e-02 2.537042e-01 6.402862e-03
1.381150e+05 8.708555e+00 3.023504e-02 2.511290e-01 4.161302e-03
1.519910e+05 8.815087e+00 3.804806e-02 2.531963e-01 6.402365e-03
1.711180e+05 8.715814e+00 3.030425e-02 2.507582e-01 4.168964e-03
1.830730e+05 8.821440e+00 3.808108e-02 2.529203e-01 6.400352e-03
2.120070e+05 8.725717e+00 3.035908e-02 2.506069e-01 4.174577e-03
2.205130e+05 8.836328e+00 3.828183e-02 2.528311e-01 6.415103e-03
2.626660e+05 8.735414e+00 3.041699e-02 2.498470e-01 4.178548e-03
2.656080e+05 8.849079e+00 3.838005e-02 2.543915e-01 6.741711e-03
3.199260e+05 8.861046e+00 3.842088e-02 2.540417e-01 6.740321e-03
3.254310e+05 8.758719e+00 3.076068e-02 2.496746e-01 4.266881e-03
3.853520e+05 8.882098e+00 3.879963e-02 2.532988e-01 6.750192e-03
4.031930e+05 8.793924e+00 3.120698e-02 2.488225e-01 4.312041e-03
4.641580e+05 8.910934e+00 3.910070e-02 2.519410e-01 6.762079e-03
4.995360e+05 8.828254e+00 3.180567e-02 2.471203e-01 4.355927e-03
5.590810e+05 8.953512e+00 3.979956e-02 2.506949e-01 6.809221e-03
6.189010e+05 8.877048e+00 3.228427e-02 2.449837e-01 4.465072e-03
